t,x,y,yaw,speed_mps
-5.00000000,-31.34032500,4.94636739,-0.30591273,5.99973689
-4.90000000,-30.76767136,4.76720358,-0.30052368,6.00079407
-4.80000000,-30.19395832,4.59110111,-0.29512168,6.00237393
-4.70000000,-29.61909980,4.41804382,-0.28970560,6.00499200
-4.60000000,-29.04301058,4.24801823,-0.28427429,6.00863407
-4.50000000,-28.46560633,4.08101344,-0.27882662,6.01328593
-4.40000000,-27.88680364,3.91702120,-0.27336148,6.01893333
-4.30000000,-27.30652004,3.75603583,-0.26787776,6.02556207
-4.20000000,-26.72467410,3.59805425,-0.26237434,6.03315793
-4.10000000,-26.14118540,3.44307593,-0.25685012,6.04170667
-4.00000000,-25.55597462,3.29110291,-0.25130402,6.05119407
-3.90000000,-24.96896354,3.14213977,-0.24573495,6.06160593
-3.80000000,-24.38007509,2.99619359,-0.24014184,6.07292800
-3.70000000,-23.78923342,2.85327399,-0.23452362,6.08514607
-3.60000000,-23.19636388,2.71339307,-0.22887922,6.09824593
-3.50000000,-22.60139310,2.57656545,-0.22320759,6.11221333
-3.40000000,-22.00424903,2.44280817,-0.21750769,6.12703407
-3.30000000,-21.40486095,2.31214079,-0.21177848,6.14269393
-3.20000000,-20.80315952,2.18458527,-0.20601892,6.15917867
-3.10000000,-20.19907683,2.06016604,-0.20022799,6.17647407
-3.00000000,-19.59254643,1.93890993,-0.19440469,6.19456593
-2.90000000,-18.98350338,1.82084619,-0.18854800,6.21344000
-2.80000000,-18.37188427,1.70600647,-0.18265691,6.23308207
-2.70000000,-17.75762726,1.59442478,-0.17673046,6.25347793
-2.60000000,-17.14067215,1.48613753,-0.17076764,6.27461333
-2.50000000,-16.52096038,1.38118347,-0.16476749,6.29647407
-2.40000000,-15.89843512,1.27960368,-0.15872905,6.31904593
-2.30000000,-15.27304125,1.18144156,-0.15265135,6.34231467
-2.20000000,-14.64472544,1.08674284,-0.14653347,6.36626607
-2.10000000,-14.01343621,0.99555553,-0.14037445,6.39088593
-2.00000000,-13.37912391,0.90792990,-0.13417337,6.41616000
-1.90000000,-12.74174082,0.82391848,-0.12792933,6.44207407
-1.80000000,-12.10124118,0.74357605,-0.12164141,6.46861393
-1.70000000,-11.45758122,0.66695959,-0.11530872,6.49576533
-1.60000000,-10.81071919,0.59412827,-0.10893038,6.52351407
-1.50000000,-10.16061546,0.52514345,-0.10250552,6.55184593
-1.40000000,-9.50723250,0.46006861,-0.09603329,6.58074667
-1.30000000,-8.85053497,0.39896938,-0.08951283,6.61020207
-1.20000000,-8.19048974,0.34191347,-0.08294332,6.64019793
-1.10000000,-7.52706595,0.28897066,-0.07632394,6.67072000
-1.00000000,-6.86023505,0.24021279,-0.06965388,6.70175407
-0.90000000,-6.18997085,0.19571368,-0.06293235,6.73328593
-0.80000000,-5.51624956,0.15554916,-0.05615857,6.76530133
-0.70000000,-4.83904984,0.11979697,-0.04933180,6.79778607
-0.60000000,-4.15835285,0.08853679,-0.04245127,6.83072593
-0.50000000,-3.47414231,0.06185016,-0.03551628,6.86410667
-0.40000000,-2.78640450,0.03982045,-0.02852610,6.89791407
