t,x,y,yaw,speed_mps
-5.00000000,-46.47446860,10.95150686,-0.44850750,10.00026311
-4.90000000,-45.57154396,10.52176973,-0.43992102,9.99920593
-4.80000000,-44.66505544,10.09985261,-0.43131976,9.99762607
-4.70000000,-43.75515972,9.68584192,-0.42270335,9.99500800
-4.60000000,-42.84201373,9.27982090,-0.41407148,9.99136593
-4.50000000,-41.92577463,8.88186967,-0.40542380,9.98671407
-4.40000000,-41.00659975,8.49206515,-0.39676002,9.98106667
-4.30000000,-40.08464658,8.11048113,-0.38807984,9.97443793
-4.20000000,-39.16007269,7.73718822,-0.37938299,9.96684207
-4.10000000,-38.23303570,7.37225387,-0.37066923,9.95829333
-4.00000000,-37.30369324,7.01574235,-0.36193832,9.94880593
-3.90000000,-36.37220292,6.66771477,-0.35319006,9.93839407
-3.80000000,-35.43872226,6.32822902,-0.34442429,9.92707200
-3.70000000,-34.50340868,5.99733983,-0.33564086,9.91485393
-3.60000000,-33.56641942,5.67509871,-0.32683966,9.90175407
-3.50000000,-32.62791153,5.36155394,-0.31802059,9.88778667
-3.40000000,-31.68804181,5.05675060,-0.30918361,9.87296593
-3.30000000,-30.74696677,4.76073053,-0.30032869,9.85730607
-3.20000000,-29.80484257,4.47353230,-0.29145586,9.84082133
-3.10000000,-28.86182499,4.19519127,-0.28256515,9.82352593
-3.00000000,-27.91806938,3.92573947,-0.27365666,9.80543407
-2.90000000,-26.97373062,3.66520572,-0.26473050,9.78656000
-2.80000000,-26.02896303,3.41361549,-0.25578683,9.76691793
-2.70000000,-25.08392036,3.17099100,-0.24682585,9.74652207
-2.60000000,-24.13875575,2.93735115,-0.23784777,9.72538667
-2.50000000,-23.19362161,2.71271153,-0.22885287,9.70352593
-2.40000000,-22.24866964,2.49708442,-0.21984145,9.68095407
-2.30000000,-21.30405073,2.29047877,-0.21081385,9.65768533
-2.20000000,-20.35991491,2.09290023,-0.20177045,9.63373393
-2.10000000,-19.41641131,1.90435111,-0.19271166,9.60911407
-2.00000000,-18.47368808,1.72483042,-0.18363792,9.58384000
-1.90000000,-17.53189234,1.55433385,-0.17454972,9.55792593
-1.80000000,-16.59117012,1.39285377,-0.16544758,9.53138607
-1.70000000,-15.65166630,1.24037927,-0.15633205,9.50423467
-1.60000000,-14.71352453,1.09689615,-0.14720371,9.47648593
-1.50000000,-13.77688718,0.96238692,-0.13806319,9.44815407
-1.40000000,-12.84189529,0.83683087,-0.12891113,9.41925333
-1.30000000,-11.90868848,0.72020401,-0.11974822,9.38979793
-1.20000000,-10.97740490,0.61247918,-0.11057515,9.35980207
-1.10000000,-10.04818115,0.51362601,-0.10139267,9.32928000
-1.00000000,-9.12115223,0.42361098,-0.09220155,9.29824593
-0.90000000,-8.19645148,0.34239743,-0.08300258,9.26671407
-0.80000000,-7.27421048,0.26994563,-0.07379656,9.23469867
-0.70000000,-6.35455903,0.20621279,-0.06458435,9.20221393
-0.60000000,-5.43762504,0.15115312,-0.05536679,9.16927407
-0.50000000,-4.52353451,0.10471785,-0.04614478,9.13589333
-0.40000000,-3.61241143,0.06685532,-0.03691921,9.10208593
-0.30000000,-2.70437772,0.03751098,-0.02769101,9.06786607
-0.20000000,-1.79955320,0.01662749,-0.01846110,9.03324800
-0.10000000,-0.89805550,0.00414476,-0.00923045,8.99824593
-0.00000000,0.00000000,0.00000000,0.00000000,8.96287407
0.10000000,0.89450022,0.00412782,0.00922926,8.92714667
0.20000000,1.78533445,0.01646025,0.01845635,8.89107793
0.30000000,2.67239437,0.03692685,0.02768027,8.85468207
0.40000000,3.55557416,0.06545476,0.03690002,8.81797333
0.50000000,4.43477051,0.10196881,0.04611459,8.78096593
0.60000000,5.30988267,0.14639153,0.05532298,8.74367407
0.70000000,6.18081252,0.19864332,0.06452417,8.70611200
0.80000000,7.04746462,0.25864245,0.07371713,8.66829393
0.90000000,7.90974623,0.32630523,0.08290087,8.63023407
1.00000000,8.76756736,0.40154601,0.09207435,8.59194667
1.10000000,9.62084082,0.48427735,0.10123658,8.55344593
1.20000000,10.46948222,0.57441006,0.11038655,8.51474607
1.30000000,11.31341007,0.67185331,0.11952325,8.47586133
1.40000000,12.15254575,0.77651472,0.12864570,8.43680593
1.50000000,12.98681356,0.88830050,0.13775290,8.39759407
1.60000000,13.81614076,1.00711547,0.14684389,8.35824000
1.70000000,14.64045756,1.13286322,0.15591770,8.31875793
1.80000000,15.45969718,1.26544620,0.16497338,8.27916207
1.90000000,16.27379582,1.40476581,0.17400999,8.23946667
2.00000000,17.08269273,1.55072250,0.18302661,8.19968593
2.10000000,17.88633016,1.70321588,0.19202233,8.15983407
2.20000000,18.68465342,1.86214483,0.20099626,8.11992533
2.30000000,19.47761086,2.02740760,0.20994753,8.07997393
2.40000000,20.26515387,2.19890190,0.21887529,8.03999407
2.50000000,21.04723688,2.37652500,0.22777871,8.00000000
2.60000000,21.82381739,2.56017386,0.23665696,7.96000593
2.70000000,22.59485591,2.74974523,0.24550925,7.92002607
2.80000000,23.36031597,2.94513571,0.25433483,7.88007467
2.90000000,24.12016415,3.14624190,0.26313294,7.84016593
3.00000000,24.87437000,3.35296048,0.27190286,7.80031407
3.10000000,25.62290606,3.56518831,0.28064389,7.76053333
3.20000000,26.36574784,3.78282253,0.28935536,7.72083793
3.30000000,27.10287379,4.00576065,0.29803662,7.68124207
3.40000000,27.83426526,4.23390066,0.30668706,7.64176000
3.50000000,28.55990651,4.46714111,0.31530607,7.60240593
3.60000000,29.27978465,4.70538124,0.32389310,7.56319407
3.70000000,29.99388962,4.94852101,0.33244759,7.52413867
3.80000000,30.70221415,5.19646123,0.34096905,7.48525393
3.90000000,31.40475373,5.44910366,0.34945699,7.44655407
4.00000000,32.10150657,5.70635106,0.35791095,7.40805333
4.10000000,32.79247356,5.96810731,0.36633051,7.36976593
4.20000000,33.47765822,6.23427747,0.37471528,7.33170607
4.30000000,34.15706668,6.50476785,0.38306489,7.29388800
4.40000000,34.83070761,6.77948614,0.39137900,7.25632593
4.50000000,35.49859219,7.05834142,0.39965730,7.21903407
4.60000000,36.16073405,7.34124430,0.40789952,7.18202667
4.70000000,36.81714923,7.62810694,0.41610541,7.14531793
4.80000000,37.46785611,7.91884314,0.42427476,7.10892207
4.90000000,38.11287541,8.21336843,0.43240737,7.07285333
5.00000000,38.75223006,8.51160008,0.44050309,7.03712593
5.10000000,39.38594522,8.81345724,0.44856179,7.00175407
5.20000000,40.01404818,9.11886094,0.45658338,6.96675200
5.30000000,40.63656832,9.42773416,0.46456777,6.93213393
5.40000000,41.25353704,9.74000192,0.47251495,6.89791407
5.50000000,41.86498772,10.05559131,0.48042489,6.86410667
5.60000000,42.47095568,10.37443152,0.48829761,6.83072593
5.70000000,43.07147806,10.69645396,0.49613317,6.79778607
5.80000000,43.66659384,11.02159223,0.50393164,6.76530133
5.90000000,44.25634370,11.34978221,0.51169312,6.73328593
6.00000000,44.84077004,11.68096210,0.51941776,6.70175407
6.10000000,45.41991687,12.01507247,0.52710571,6.67072000
6.20000000,45.99382974,12.35205626,0.53475717,6.64019793
6.30000000,46.56255575,12.69185887,0.54237235,6.61020207
6.40000000,47.12614339,13.03442818,0.54995149,6.58074667
6.50000000,47.68464259,13.37971454,0.55749488,6.55184593
6.60000000,48.23810456,13.72767088,0.56500279,6.52351407
6.70000000,48.78658180,14.07825269,0.57247557,6.49576533
6.80000000,49.33012799,14.43141805,0.57991356,6.46861393
6.90000000,49.86879797,14.78712768,0.58731713,6.44207407
7.00000000,50.40264768,15.14534494,0.59468669,6.41616000
7.10000000,50.93173405,15.50603588,0.60202266,6.39088593
7.20000000,51.45611501,15.86916925,0.60932549,6.36626607
7.30000000,51.97584936,16.23471650,0.61659566,6.34231467
7.40000000,52.49099679,16.60265185,0.62383365,6.31904593
7.50000000,53.00161775,16.97295227,0.63104000,6.29647407
7.60000000,53.50777343,17.34559747,0.63821523,6.27461333
7.70000000,54.00952570,17.72057001,0.64535993,6.25347793
7.80000000,54.50693702,18.09785520,0.65247467,6.23308207
7.90000000,55.00007044,18.47744121,0.65956006,6.21344000
8.00000000,55.48898949,18.85931899,0.66661673,6.19456593
8.10000000,55.97375815,19.24348238,0.67364533,6.17647407
8.20000000,56.45444079,19.62992804,0.68064653,6.15917867
8.30000000,56.93110208,20.01865550,0.68762102,6.14269393
8.40000000,57.40380701,20.40966713,0.69456950,6.12703407
8.50000000,57.87262074,20.80296820,0.70149271,6.11221333
8.60000000,58.33760862,21.19856685,0.70839139,6.09824593
8.70000000,58.79883610,21.59647409,0.71526630,6.08514607
8.80000000,59.25636867,21.99670384,0.72211823,6.07292800
8.90000000,59.71027180,22.39927288,0.72894797,6.06160593
9.00000000,60.16061093,22.80420090,0.73575634,6.05119407
9.10000000,60.60745135,23.21151048,0.74254416,6.04170667
9.20000000,61.05085820,23.62122709,0.74931229,6.03315793
9.30000000,61.49089636,24.03337912,0.75606158,6.02556207
9.40000000,61.92763045,24.44799783,0.76279292,6.01893333
9.50000000,62.36112474,24.86511738,0.76950718,6.01328593
9.60000000,62.79144309,25.28477484,0.77620529,6.00863407
9.70000000,63.21864893,25.70701016,0.78288815,6.00499200
9.80000000,63.64280515,26.13186619,0.78955669,6.00237393
9.90000000,64.06397409,26.55938865,0.79621187,6.00079407
10.00000000,64.48221747,26.98962618,0.80285463,5.99973689
