t,x,y,yaw,speed_mps
-5.00000000,-39.01435716,7.67924621,-0.37801284,8.00000000
-4.90000000,-38.26980867,7.38659018,-0.37101468,8.00000000
-4.80000000,-37.52322806,7.09915777,-0.36400039,8.00000000
-4.70000000,-36.77464734,6.81697537,-0.35696939,8.00000000
-4.60000000,-36.02409873,6.54006966,-0.34992112,8.00000000
-4.50000000,-35.27161465,6.26846754,-0.34285505,8.00000000
-4.40000000,-34.51722777,6.00219619,-0.33577063,8.00000000
-4.30000000,-33.76097099,5.74128300,-0.32866733,8.00000000
-4.20000000,-33.00287749,5.48575562,-0.32154465,8.00000000
-4.10000000,-32.24298070,5.23564190,-0.31440206,8.00000000
-4.00000000,-31.48131436,4.99096991,-0.30723908,8.00000000
-3.90000000,-30.71791250,4.75176791,-0.30005523,8.00000000
-3.80000000,-29.95280946,4.51806436,-0.29285004,8.00000000
-3.70000000,-29.18603994,4.28988791,-0.28562305,8.00000000
-3.60000000,-28.41763894,4.06726736,-0.27837381,8.00000000
-3.50000000,-27.64764186,3.85023166,-0.27110189,8.00000000
-3.40000000,-26.87608444,3.63880991,-0.26380687,8.00000000
-3.30000000,-26.10300283,3.43303136,-0.25648835,8.00000000
-3.20000000,-25.32843354,3.23292533,-0.24914593,8.00000000
-3.10000000,-24.55241353,3.03852128,-0.24177923,8.00000000
-3.00000000,-23.77498014,2.84984873,-0.23438790,8.00000000
-2.90000000,-22.99617118,2.66693728,-0.22697157,8.00000000
-2.80000000,-22.21602487,2.48981659,-0.21952992,8.00000000
-2.70000000,-21.43457991,2.31851636,-0.21206262,8.00000000
-2.60000000,-20.65187545,2.15306628,-0.20456937,8.00000000
-2.50000000,-19.86795112,1.99349609,-0.19704986,8.00000000
-2.40000000,-19.08284704,1.83983548,-0.18950384,8.00000000
-2.30000000,-18.29660381,1.69211414,-0.18193102,8.00000000
-2.20000000,-17.50926256,1.55036170,-0.17433118,8.00000000
-2.10000000,-16.72086491,1.41460771,-0.16670407,8.00000000
-2.00000000,-15.93145301,1.28488164,-0.15904949,8.00000000
-1.90000000,-15.14106954,1.16121288,-0.15136723,8.00000000
-1.80000000,-14.34975770,1.04363065,-0.14365711,8.00000000
-1.70000000,-13.55756126,0.93216407,-0.13591897,8.00000000
-1.60000000,-12.76452452,0.82684207,-0.12815265,8.00000000
-1.50000000,-11.97069233,0.72769340,-0.12035802,8.00000000
-1.40000000,-11.17611012,0.63474660,-0.11253496,8.00000000
-1.30000000,-10.38082386,0.54802999,-0.10468337,8.00000000
-1.20000000,-9.58488011,0.46757164,-0.09680316,8.00000000
-1.10000000,-8.78832599,0.39339935,-0.08889426,8.00000000
-1.00000000,-7.99120919,0.32554063,-0.08095663,8.00000000
-0.90000000,-7.19357798,0.26402268,-0.07299022,8.00000000
-0.80000000,-6.39548122,0.20887235,-0.06499502,8.00000000
-0.70000000,-5.59696833,0.16011617,-0.05697103,8.00000000
-0.60000000,-4.79808932,0.11778024,-0.04891825,8.00000000
-0.50000000,-3.99889478,0.08189031,-0.04083672,8.00000000
-0.40000000,-3.19943588,0.05247166,-0.03272648,8.00000000
-0.30000000,-2.39976434,0.02954917,-0.02458760,8.00000000
-0.20000000,-1.59993250,0.01314721,-0.01642016,8.00000000
-0.10000000,-0.79999324,0.00328969,-0.00822426,8.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,8.00000000
0.10000000,0.79999319,0.00330098,0.00825248,8.00000000
0.20000000,1.59993176,0.01321494,0.01653304,8.00000000
0.30000000,2.39976058,0.02976358,0.02484151,8.00000000
0.40000000,3.19942398,0.05296802,0.03317773,8.00000000
0.50000000,3.99886575,0.08284875,0.04154148,8.00000000
0.60000000,4.79802914,0.11942562,0.04993258,8.00000000
0.70000000,5.59685690,0.16271780,0.05835078,8.00000000
0.80000000,6.39529124,0.21274380,0.06679585,8.00000000
0.90000000,7.19327389,0.26952138,0.07526754,8.00000000
1.00000000,7.99074607,0.33306761,0.08376556,8.00000000
1.10000000,8.78764853,0.40339878,0.09228965,8.00000000
1.20000000,9.58392154,0.48053043,0.10083948,8.00000000
1.30000000,10.37950493,0.56447729,0.10941475,8.00000000
1.40000000,11.17433806,0.65525330,0.11801512,8.00000000
1.50000000,11.96835990,0.75287157,0.12664025,8.00000000
1.60000000,12.76150896,0.85734434,0.13528979,8.00000000
1.70000000,13.55372339,0.96868299,0.14396334,8.00000000
1.80000000,14.34494094,1.08689804,0.15266053,8.00000000
1.90000000,15.13509898,1.21199909,0.16138096,8.00000000
2.00000000,15.92413455,1.34399480,0.17012421,8.00000000
2.10000000,16.71198435,1.48289294,0.17888985,8.00000000
2.20000000,17.49858477,1.62870030,0.18767744,8.00000000
2.30000000,18.28387189,1.78142269,0.19648652,8.00000000
