t,x,y,yaw,speed_mps
-5.00000000,-39.01435716,7.67924621,-0.37801284,8.00000000
-4.90000000,-38.26980867,7.38659018,-0.37101468,8.00000000
-4.80000000,-37.52322806,7.09915777,-0.36400039,8.00000000
-4.70000000,-36.77464734,6.81697537,-0.35696939,8.00000000
-4.60000000,-36.02409873,6.54006966,-0.34992112,8.00000000
-4.50000000,-35.27161465,6.26846754,-0.34285505,8.00000000
-4.40000000,-34.51722777,6.00219619,-0.33577063,8.00000000
-4.30000000,-33.76097099,5.74128300,-0.32866733,8.00000000
-4.20000000,-33.00287749,5.48575562,-0.32154465,8.00000000
-4.10000000,-32.24298070,5.23564190,-0.31440206,8.00000000
-4.00000000,-31.48131436,4.99096991,-0.30723908,8.00000000
-3.90000000,-30.71791250,4.75176791,-0.30005523,8.00000000
-3.80000000,-29.95280946,4.51806436,-0.29285004,8.00000000
-3.70000000,-29.18603994,4.28988791,-0.28562305,8.00000000
-3.60000000,-28.41763894,4.06726736,-0.27837381,8.00000000
-3.50000000,-27.64764186,3.85023166,-0.27110189,8.00000000
-3.40000000,-26.87608444,3.63880991,-0.26380687,8.00000000
-3.30000000,-26.10300283,3.43303136,-0.25648835,8.00000000
-3.20000000,-25.32843354,3.23292533,-0.24914593,8.00000000
-3.10000000,-24.55241353,3.03852128,-0.24177923,8.00000000
-3.00000000,-23.77498014,2.84984873,-0.23438790,8.00000000
-2.90000000,-22.99617118,2.66693728,-0.22697157,8.00000000
-2.80000000,-22.21602487,2.48981659,-0.21952992,8.00000000
-2.70000000,-21.43457991,2.31851636,-0.21206262,8.00000000
-2.60000000,-20.65187545,2.15306628,-0.20456937,8.00000000
-2.50000000,-19.86795112,1.99349609,-0.19704986,8.00000000
-2.40000000,-19.08284704,1.83983548,-0.18950384,8.00000000
-2.30000000,-18.29660381,1.69211414,-0.18193102,8.00000000
-2.20000000,-17.50926256,1.55036170,-0.17433118,8.00000000
-2.10000000,-16.72086491,1.41460771,-0.16670407,8.00000000
-2.00000000,-15.93145301,1.28488164,-0.15904949,8.00000000
-1.90000000,-15.14106954,1.16121288,-0.15136723,8.00000000
-1.80000000,-14.34975770,1.04363065,-0.14365711,8.00000000
-1.70000000,-13.55756126,0.93216407,-0.13591897,8.00000000
-1.60000000,-12.76452452,0.82684207,-0.12815265,8.00000000
-1.50000000,-11.97069233,0.72769340,-0.12035802,8.00000000
-1.40000000,-11.17611012,0.63474660,-0.11253496,8.00000000
-1.30000000,-10.38082386,0.54802999,-0.10468337,8.00000000
-1.20000000,-9.58488011,0.46757164,-0.09680316,8.00000000
-1.10000000,-8.78832599,0.39339935,-0.08889426,8.00000000
-1.00000000,-7.99120919,0.32554063,-0.08095663,8.00000000
-0.90000000,-7.19357798,0.26402268,-0.07299022,8.00000000
-0.80000000,-6.39548122,0.20887235,-0.06499502,8.00000000
-0.70000000,-5.59696833,0.16011617,-0.05697103,8.00000000
-0.60000000,-4.79808932,0.11778024,-0.04891825,8.00000000
-0.50000000,-3.99889478,0.08189031,-0.04083672,8.00000000
-0.40000000,-3.19943588,0.05247166,-0.03272648,8.00000000
-0.30000000,-2.39976434,0.02954917,-0.02458760,8.00000000
-0.20000000,-1.59993250,0.01314721,-0.01642016,8.00000000
-0.10000000,-0.79999324,0.00328969,-0.00822426,8.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,7.99763200
0.10000000,0.79951960,0.00329707,0.00824759,7.98592000
0.20000000,1.59711612,0.01316840,0.01650384,7.95820800
0.30000000,2.39093122,0.02954454,0.02474964,7.91283200
0.40000000,3.17918528,0.05229830,0.03296638,7.85056000
0.50000000,3.96017850,0.08124830,0.04113605,7.77216000
0.60000000,4.73229190,0.11616281,0.04924120,7.67840000
0.70000000,5.49398818,0.15676389,0.05726501,7.57004800
0.80000000,6.24381248,0.20273169,0.06519127,7.44787200
0.90000000,6.98039297,0.25370898,0.07300444,7.31264000
1.00000000,7.70244129,0.30930575,0.08068967,7.16512000
1.10000000,8.40875287,0.36910396,0.08823279,7.00608000
1.20000000,9.09820706,0.43266226,0.09562038,6.83628800
1.30000000,9.76976715,0.49952080,0.10283974,6.65651200
1.40000000,10.42248022,0.56920591,0.10987898,6.46752000
1.50000000,11.05547691,0.64123480,0.11672697,6.27008000
1.60000000,11.66797100,0.71512012,0.12337339,6.06496000
1.70000000,12.25925897,0.79037432,0.12980877,5.85292800
1.80000000,12.82871940,0.86651398,0.13602445,5.63475200
1.90000000,13.37581229,0.94306382,0.14201265,5.41120000
2.00000000,13.90007838,1.01956055,0.14776645,5.18304000
2.10000000,14.40113839,1.09555649,0.15327980,4.95104000
2.20000000,14.87869216,1.17062291,0.15854757,4.71596800
2.30000000,15.33251793,1.24435312,0.16356549,4.47859200
