t,x,y,yaw,speed_mps
-5.00000000,-31.20369157,5.46724647,-0.32410876,5.99973689
-4.90000000,-30.63465929,5.27689383,-0.32152747,6.00079407
-4.80000000,-30.06501917,5.08803178,-0.31875517,6.00237393
-4.70000000,-29.49463926,4.90074084,-0.31578379,6.00499200
-4.60000000,-28.92338814,4.71510775,-0.31260549,6.00863407
-4.50000000,-28.35113505,4.53122555,-0.30921277,6.01328593
-4.40000000,-27.77775008,4.34919343,-0.30559847,6.01893333
-4.30000000,-27.20310434,4.16911674,-0.30175593,6.02556207
-4.20000000,-26.62707019,3.99110680,-0.29767900,6.03315793
-4.10000000,-26.04952145,3.81528077,-0.29336218,6.04170667
-4.00000000,-25.47033367,3.64176140,-0.28880064,6.05119407
-3.90000000,-24.88938438,3.47067677,-0.28399036,6.06160593
-3.80000000,-24.30655338,3.30215997,-0.27892819,6.07292800
-3.70000000,-23.72172304,3.13634871,-0.27361194,6.08514607
-3.60000000,-23.13477862,2.97338488,-0.26804045,6.09824593
-3.50000000,-22.54560857,2.81341401,-0.26221371,6.11221333
-3.40000000,-21.95410486,2.65658477,-0.25613289,6.12703407
-3.30000000,-21.36016330,2.50304825,-0.24980045,6.14269393
-3.20000000,-20.76368385,2.35295731,-0.24322020,6.15917867
-3.10000000,-20.16457094,2.20646580,-0.23639734,6.17647407
-3.00000000,-19.56273375,2.06372771,-0.22933858,6.19456593
-2.90000000,-18.95808648,1.92489631,-0.22205212,6.21344000
-2.80000000,-18.35054858,1.79012313,-0.21454773,6.23308207
-2.70000000,-17.74004499,1.65955702,-0.20683676,6.25347793
-2.60000000,-17.12650627,1.53334303,-0.19893219,6.27461333
-2.50000000,-16.50986874,1.41162129,-0.19084860,6.29647407
-2.40000000,-15.89007456,1.29452591,-0.18260219,6.31904593
-2.30000000,-15.26707172,1.18218372,-0.17421076,6.34231467
-2.20000000,-14.64081405,1.07471313,-0.16569367,6.36626607
-2.10000000,-14.01126107,0.97222282,-0.15707182,6.39088593
-2.00000000,-13.37837782,0.87481059,-0.14836756,6.41616000
-1.90000000,-12.74213469,0.78256204,-0.13960465,6.44207407
-1.80000000,-12.10250707,0.69554942,-0.13080816,6.46861393
-1.70000000,-11.45947500,0.61383042,-0.12200439,6.49576533
-1.60000000,-10.81302280,0.53744700,-0.11322074,6.52351407
-1.50000000,-10.16313854,0.46642429,-0.10448561,6.55184593
-1.40000000,-9.50981360,0.40076958,-0.09582829,6.58074667
-1.30000000,-8.85304204,0.34047125,-0.08727878,6.61020207
-1.20000000,-8.19282009,0.28549797,-0.07886767,6.64019793
-1.10000000,-7.52914550,0.23579780,-0.07062600,6.67072000
-1.00000000,-6.86201695,0.19129750,-0.06258511,6.70175407
-0.90000000,-6.19143343,0.15190191,-0.05477644,6.73328593
-0.80000000,-5.51739366,0.11749340,-0.04723142,6.76530133
-0.70000000,-4.83989549,0.08793143,-0.03998129,6.79778607
-0.60000000,-4.15893542,0.06305231,-0.03305694,6.83072593
-0.50000000,-3.47450809,0.04266893,-0.02648877,6.86410667
-0.40000000,-2.78660588,0.02657070,-0.02030651,6.89791407
-0.30000000,-2.09521857,0.01452358,-0.01453908,6.93213393
-0.20000000,-1.40033306,0.00627019,-0.00921448,6.96675200
-0.10000000,-0.70193327,0.00153006,-0.00435956,7.00175407
-0.00000000,0.00000000,0.00000000,0.00000000,7.03712593
0.10000000,0.70548895,0.00135452,0.00383994,7.07285333
0.20000000,1.41455869,0.00524643,0.00713746,7.10892207
0.30000000,2.12723691,0.01130751,0.00987143,7.14531793
