t,x,y,yaw,speed_mps
-5.00000000,-46.55622641,10.92938166,-0.34961292,10.00026311
-4.90000000,-45.61669827,10.58698747,-0.34933428,9.99920593
-4.80000000,-44.67716258,10.24492290,-0.34898829,9.99762607
-4.70000000,-43.73769236,9.90329330,-0.34856136,9.99500800
-4.60000000,-42.79835445,9.56221712,-0.34803789,9.99136593
-4.50000000,-41.85920886,9.22182786,-0.34740008,9.98671407
-4.40000000,-40.92030814,8.88227603,-0.34662788,9.98106667
-4.30000000,-39.98169666,8.54373134,-0.34569888,9.97443793
-4.20000000,-39.04341006,8.20638473,-0.34458835,9.96684207
-4.10000000,-38.10547462,7.87045055,-0.34326921,9.95829333
-4.00000000,-37.16790682,7.53616850,-0.34171222,9.94880593
-3.90000000,-36.23071299,7.20380553,-0.33988615,9.93839407
-3.80000000,-35.29388914,6.87365742,-0.33775807,9.92707200
-3.70000000,-34.35742099,6.54605010,-0.33529373,9.91485393
-3.60000000,-33.42128429,6.22134054,-0.33245804,9.90175407
-3.50000000,-32.48544541,5.89991718,-0.32921564,9.88778667
-3.40000000,-31.54986229,5.58219972,-0.32553158,9.87296593
-3.30000000,-30.61448567,5.26863839,-0.32137202,9.85730607
-3.20000000,-29.67926080,4.95971240,-0.31670504,9.84082133
-3.10000000,-28.74412941,4.65592768,-0.31150152,9.82352593
-3.00000000,-27.80903207,4.35781379,-0.30573599,9.80543407
-2.90000000,-26.87391091,4.06592006,-0.29938749,9.78656000
-2.80000000,-25.93871242,3.78081090,-0.29244047,9.76691793
-2.70000000,-25.00339062,3.50306027,-0.28488550,9.74652207
-2.60000000,-24.06791014,3.23324553,-0.27672007,9.72538667
-2.50000000,-23.13224930,2.97194056,-0.26794911,9.70352593
-2.40000000,-22.19640305,2.71970835,-0.25858551,9.68095407
-2.30000000,-21.26038559,2.47709325,-0.24865038,9.65768533
-2.20000000,-20.32423251,2.24461286,-0.23817324,9.63373393
-2.10000000,-19.38800248,2.02274995,-0.22719190,9.60911407
-2.00000000,-18.45177826,1.81194441,-0.21575231,9.58384000
-1.90000000,-17.51566698,1.61258554,-0.20390807,9.55792593
-1.80000000,-16.57979969,1.42500480,-0.19171989,9.53138607
-1.70000000,-15.64433019,1.24946928,-0.17925481,9.50423467
-1.60000000,-14.70943304,1.08617597,-0.16658535,9.47648593
-1.50000000,-13.77530097,0.93524710,-0.15378845,9.44815407
-1.40000000,-12.84214171,0.79672653,-0.14094447,9.41925333
-1.30000000,-11.91017435,0.67057736,-0.12813598,9.38979793
-1.20000000,-10.97962540,0.55668087,-0.11544667,9.35980207
-1.10000000,-10.05072472,0.45483658,-0.10296017,9.32928000
-1.00000000,-9.12370143,0.36476365,-0.09075896,9.29824593
-0.90000000,-8.19877998,0.28610343,-0.07892334,9.26671407
-0.80000000,-7.27617655,0.21842300,-0.06753051,9.23469867
-0.70000000,-6.35609588,0.16121974,-0.05665366,9.20221393
-0.60000000,-5.43872852,0.11392662,-0.04636131,9.16927407
-0.50000000,-4.52424883,0.07591820,-0.03671667,9.13589333
-0.40000000,-3.61281347,0.04651702,-0.02777717,9.10208593
-0.30000000,-2.70456057,0.02500044,-0.01959412,9.06786607
-0.20000000,-1.79960954,0.01060755,-0.01221241,9.03324800
-0.10000000,-0.89806146,0.00254621,-0.00567044,8.99824593
-0.00000000,0.00000000,0.00000000,0.00000000,8.96287407
0.10000000,0.89450720,0.00213505,0.00477367,8.92714667
0.20000000,1.78540677,0.00810660,0.00863180,8.89107793
0.30000000,2.67265754,0.01706538,0.01156197,8.85468207
0.40000000,3.55622826,0.02816356,0.01355792,8.81797333
0.50000000,4.43609518,0.04056051,0.01461936,8.78096593
0.60000000,5.31223963,0.05342810,0.01475175,8.74367407
