t,x,y,yaw,speed_mps
-5.00000000,-38.89549627,8.15447047,-0.34441691,8.00000000
-4.90000000,-38.14233403,7.88475462,-0.34334810,8.00000000
-4.80000000,-37.38886332,7.61590172,-0.34212583,8.00000000
-4.70000000,-36.63504178,7.34803404,-0.34073355,8.00000000
-4.60000000,-35.88082304,7.08128681,-0.33915389,8.00000000
-4.50000000,-35.12615658,6.81580888,-0.33736869,8.00000000
-4.40000000,-34.37098776,6.55176331,-0.33535915,8.00000000
-4.30000000,-33.61525790,6.28932785,-0.33310602,8.00000000
-4.20000000,-32.85890435,6.02869534,-0.33058973,8.00000000
-4.10000000,-32.10186078,5.77007390,-0.32779063,8.00000000
-4.00000000,-31.34405752,5.51368705,-0.32468924,8.00000000
-3.90000000,-30.58542194,5.25977357,-0.32126648,8.00000000
-3.80000000,-29.82587905,5.00858721,-0.31750399,8.00000000
-3.70000000,-29.06535211,4.76039620,-0.31338438,8.00000000
-3.60000000,-28.30376347,4.51548244,-0.30889163,8.00000000
-3.50000000,-27.54103541,4.27414056,-0.30401133,8.00000000
-3.40000000,-26.77709111,4.03667666,-0.29873107,8.00000000
-3.30000000,-26.01185575,3.80340675,-0.29304076,8.00000000
-3.20000000,-25.24525764,3.57465507,-0.28693291,8.00000000
-3.10000000,-24.47722939,3.35075195,-0.28040300,8.00000000
-3.00000000,-23.70770914,3.13203163,-0.27344971,8.00000000
-2.90000000,-22.93664175,2.91882965,-0.26607519,8.00000000
-2.80000000,-22.16398000,2.71148013,-0.25828527,8.00000000
-2.70000000,-21.38968565,2.51031288,-0.25008967,8.00000000
-2.60000000,-20.61373047,2.31565020,-0.24150206,8.00000000
-2.50000000,-19.83609707,2.12780374,-0.23254018,8.00000000
-2.40000000,-19.05677960,1.94707112,-0.22322585,8.00000000
-2.30000000,-18.27578424,1.77373259,-0.21358493,8.00000000
-2.20000000,-17.49312946,1.60804766,-0.20364720,8.00000000
-2.10000000,-16.70884605,1.45025182,-0.19344622,8.00000000
-2.00000000,-15.92297687,1.30055335,-0.18301914,8.00000000
-1.90000000,-15.13557638,1.15913030,-0.17240635,8.00000000
-1.80000000,-14.34670991,1.02612771,-0.16165126,8.00000000
-1.70000000,-13.55645264,0.90165504,-0.15079985,8.00000000
-1.60000000,-12.76488843,0.78578396,-0.13990034,8.00000000
-1.50000000,-11.97210843,0.67854652,-0.12900271,8.00000000
-1.40000000,-11.17820952,0.57993357,-0.11815829,8.00000000
-1.30000000,-10.38329265,0.48989374,-0.10741925,8.00000000
-1.20000000,-9.58746113,0.40833272,-0.09683818,8.00000000
-1.10000000,-8.79081888,0.33511302,-0.08646759,8.00000000
-1.00000000,-7.99346868,0.27005412,-0.07635948,8.00000000
-0.90000000,-7.19551055,0.21293302,-0.06656488,8.00000000
-0.80000000,-6.39704019,0.16348523,-0.05713347,8.00000000
-0.70000000,-5.59814762,0.12140600,-0.04811317,8.00000000
-0.60000000,-4.79891598,0.08635202,-0.03954984,8.00000000
-0.50000000,-3.99942055,0.05794330,-0.03148690,8.00000000
-0.40000000,-3.19972802,0.03576532,-0.02396515,8.00000000
-0.30000000,-2.39989601,0.01937144,-0.01702244,8.00000000
-0.20000000,-1.59997283,0.00828539,-0.01069356,8.00000000
-0.10000000,-0.79999749,0.00200401,-0.00501004,8.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,8.00000000
0.10000000,0.79999814,0.00172476,0.00431189,8.00000000
0.20000000,1.59998322,0.00661130,0.00790455,8.00000000
0.30000000,2.39994838,0.01407720,0.01076047,8.00000000
0.40000000,3.19989256,0.02352750,0.01286583,8.00000000
0.50000000,3.99981925,0.03435768,0.01421046,8.00000000
0.60000000,4.79973516,0.04595661,0.01478788,8.00000000
0.70000000,5.59964882,0.05770947,0.01459533,8.00000000
0.80000000,6.39956914,0.06900072,0.01363372,8.00000000
0.90000000,7.19950390,0.07921701,0.01190769,8.00000000
1.00000000,7.99945839,0.08775014,0.00942555,8.00000000
1.10000000,8.79943398,0.09400002,0.00619930,8.00000000
1.20000000,9.59942685,0.09737758,0.00224462,8.00000000
1.30000000,10.39942684,0.09730774,-0.00241921,8.00000000
1.40000000,11.19941646,0.09323236,-0.00776929,8.00000000
1.50000000,11.99937003,0.08461312,-0.01377923,8.00000000
1.60000000,12.79925308,0.07093443,-0.02041916,8.00000000
1.70000000,13.59902197,0.05170624,-0.02765594,8.00000000
1.80000000,14.39862373,0.02646677,-0.03545320,8.00000000
1.90000000,15.19799615,-0.00521487,-0.04377161,8.00000000
2.00000000,15.99706818,-0.04373622,-0.05256901,8.00000000
2.10000000,16.79576049,-0.08945918,-0.06180073,8.00000000
2.20000000,17.59398638,-0.14270802,-0.07141985,8.00000000
2.30000000,18.39165281,-0.20376753,-0.08137751,8.00000000
2.40000000,19.18866174,-0.27288159,-0.09162331,8.00000000
2.50000000,19.98491159,-0.35025206,-0.10210568,8.00000000
2.60000000,20.78029877,-0.43603800,-0.11277231,8.00000000
2.70000000,21.57471947,-0.53035529,-0.12357060,8.00000000
2.80000000,22.36807133,-0.63327673,-0.13444811,8.00000000
2.90000000,23.16025523,-0.74483245,-0.14535302,8.00000000
3.00000000,23.95117694,-0.86501085,-0.15623463,8.00000000
3.10000000,24.74074878,-0.99375985,-0.16704378,8.00000000
3.20000000,25.52889106,-1.13098863,-0.17773331,8.00000000
3.30000000,26.31553340,-1.27656964,-0.18825849,8.00000000
3.40000000,27.10061580,-1.43034101,-0.19857738,8.00000000
