t,x,y,yaw,speed_mps
-5.00000000,-38.89549627,8.15447047,-0.34441691,8.00000000
-4.90000000,-38.14233403,7.88475462,-0.34334810,8.00000000
-4.80000000,-37.38886332,7.61590172,-0.34212583,8.00000000
-4.70000000,-36.63504178,7.34803404,-0.34073355,8.00000000
-4.60000000,-35.88082304,7.08128681,-0.33915389,8.00000000
-4.50000000,-35.12615658,6.81580888,-0.33736869,8.00000000
-4.40000000,-34.37098776,6.55176331,-0.33535915,8.00000000
-4.30000000,-33.61525790,6.28932785,-0.33310602,8.00000000
-4.20000000,-32.85890435,6.02869534,-0.33058973,8.00000000
-4.10000000,-32.10186078,5.77007390,-0.32779063,8.00000000
-4.00000000,-31.34405752,5.51368705,-0.32468924,8.00000000
-3.90000000,-30.58542194,5.25977357,-0.32126648,8.00000000
-3.80000000,-29.82587905,5.00858721,-0.31750399,8.00000000
-3.70000000,-29.06535211,4.76039620,-0.31338438,8.00000000
-3.60000000,-28.30376347,4.51548244,-0.30889163,8.00000000
-3.50000000,-27.54103541,4.27414056,-0.30401133,8.00000000
-3.40000000,-26.77709111,4.03667666,-0.29873107,8.00000000
-3.30000000,-26.01185575,3.80340675,-0.29304076,8.00000000
-3.20000000,-25.24525764,3.57465507,-0.28693291,8.00000000
-3.10000000,-24.47722939,3.35075195,-0.28040300,8.00000000
-3.00000000,-23.70770914,3.13203163,-0.27344971,8.00000000
-2.90000000,-22.93664175,2.91882965,-0.26607519,8.00000000
-2.80000000,-22.16398000,2.71148013,-0.25828527,8.00000000
-2.70000000,-21.38968565,2.51031288,-0.25008967,8.00000000
-2.60000000,-20.61373047,2.31565020,-0.24150206,8.00000000
-2.50000000,-19.83609707,2.12780374,-0.23254018,8.00000000
-2.40000000,-19.05677960,1.94707112,-0.22322585,8.00000000
-2.30000000,-18.27578424,1.77373259,-0.21358493,8.00000000
-2.20000000,-17.49312946,1.60804766,-0.20364720,8.00000000
-2.10000000,-16.70884605,1.45025182,-0.19344622,8.00000000
-2.00000000,-15.92297687,1.30055335,-0.18301914,8.00000000
-1.90000000,-15.13557638,1.15913030,-0.17240635,8.00000000
-1.80000000,-14.34670991,1.02612771,-0.16165126,8.00000000
-1.70000000,-13.55645264,0.90165504,-0.15079985,8.00000000
-1.60000000,-12.76488843,0.78578396,-0.13990034,8.00000000
-1.50000000,-11.97210843,0.67854652,-0.12900271,8.00000000
-1.40000000,-11.17820952,0.57993357,-0.11815829,8.00000000
-1.30000000,-10.38329265,0.48989374,-0.10741925,8.00000000
-1.20000000,-9.58746113,0.40833272,-0.09683818,8.00000000
-1.10000000,-8.79081888,0.33511302,-0.08646759,8.00000000
-1.00000000,-7.99346868,0.27005412,-0.07635948,8.00000000
-0.90000000,-7.19551055,0.21293302,-0.06656488,8.00000000
-0.80000000,-6.39704019,0.16348523,-0.05713347,8.00000000
-0.70000000,-5.59814762,0.12140600,-0.04811317,8.00000000
-0.60000000,-4.79891598,0.08635202,-0.03954984,8.00000000
-0.50000000,-3.99942055,0.05794330,-0.03148690,8.00000000
-0.40000000,-3.19972802,0.03576532,-0.02396515,8.00000000
-0.30000000,-2.39989601,0.01937144,-0.01702244,8.00000000
-0.20000000,-1.59997283,0.00828539,-0.01069356,8.00000000
-0.10000000,-0.79999749,0.00200401,-0.00501004,8.00000000
-0.00000000,0.00000000,0.00000000,0.00000000,7.99763200
0.10000000,0.79952454,0.00172280,0.00430955,7.98592000
0.20000000,1.59716730,0.00658958,0.00789319,7.95820800
0.30000000,2.39111686,0.01398394,0.01073304,7.91283200
0.40000000,3.17964457,0.02327124,0.01282194,7.85056000
0.50000000,3.96110304,0.03381572,0.01416308,7.77216000
0.60000000,4.73392456,0.04499637,0.01476952,7.67840000
0.70000000,5.49661957,0.05622136,0.01466342,7.57004800
0.80000000,6.24777509,0.06694056,0.01387521,7.44787200
0.90000000,6.98605356,0.07665605,0.01244259,7.31264000
1.00000000,7.71019189,0.08493045,0.01040950,7.16512000
1.10000000,8.41900083,0.09139303,0.00782503,7.00608000
1.20000000,9.11136476,0.09574365,0.00474223,6.83628800
1.30000000,9.78624177,0.09775455,0.00121707,6.65651200
1.40000000,10.44266399,0.09727023,-0.00269271,6.46752000
1.50000000,11.07973822,0.09420547,-0.00692856,6.27008000
1.60000000,11.69664662,0.08854188,-0.01143214,6.06496000
1.70000000,12.29264755,0.08032301,-0.01614615,5.85292800
1.80000000,12.86707638,0.06964855,-0.02101507,5.63475200
1.90000000,13.41934624,0.05666755,-0.02598587,5.41120000
2.00000000,13.94894873,0.04157129,-0.03100848,5.18304000
2.10000000,14.45545440,0.02458565,-0.03603626,4.95104000
2.20000000,14.93851319,0.00596356,-0.04102630,4.71596800
2.30000000,15.39785459,-0.01402256,-0.04593963,4.47859200
2.40000000,15.83328774,-0.03508802,-0.05074133,4.23968000
2.50000000,16.24470128,-0.05694266,-0.05540060,4.00000000
2.60000000,16.63206318,-0.07929715,-0.05989068,3.76032000
2.70000000,16.99542039,-0.10186870,-0.06418879,3.52140800
2.80000000,17.33489843,-0.12438607,-0.06827596,3.28403200
2.90000000,17.65070094,-0.14659394,-0.07213688,3.04896000
3.00000000,17.94310922,-0.16825653,-0.07575968,2.81696000
3.10000000,18.21248173,-0.18916062,-0.07913574,2.58880000
3.20000000,18.45925364,-0.20911786,-0.08225942,2.36524800
3.30000000,18.68393643,-0.22796642,-0.08512793,2.14707200
3.40000000,18.88711748,-0.24557213,-0.08774101,1.93504000
