t,x,y,yaw,speed_mps
-5.00000000,-31.85214815,0.00000000,0.00000000,5.99973689
-4.90000000,-31.25212160,0.00000000,0.00000000,6.00079407
-4.80000000,-30.65198933,0.00000000,0.00000000,6.00237393
-4.70000000,-30.05164681,0.00000000,0.00000000,6.00499200
-4.60000000,-29.45099093,0.00000000,0.00000000,6.00863407
-4.50000000,-28.84992000,0.00000000,0.00000000,6.01328593
-4.40000000,-28.24833375,0.00000000,0.00000000,6.01893333
-4.30000000,-27.64613333,0.00000000,0.00000000,6.02556207
-4.20000000,-27.04322133,0.00000000,0.00000000,6.03315793
-4.10000000,-26.43950175,0.00000000,0.00000000,6.04170667
-4.00000000,-25.83488000,0.00000000,0.00000000,6.05119407
-3.90000000,-25.22926293,0.00000000,0.00000000,6.06160593
-3.80000000,-24.62255881,0.00000000,0.00000000,6.07292800
-3.70000000,-24.01467733,0.00000000,0.00000000,6.08514607
-3.60000000,-23.40552960,0.00000000,0.00000000,6.09824593
-3.50000000,-22.79502815,0.00000000,0.00000000,6.11221333
-3.40000000,-22.18308693,0.00000000,0.00000000,6.12703407
-3.30000000,-21.56962133,0.00000000,0.00000000,6.14269393
-3.20000000,-20.95454815,0.00000000,0.00000000,6.15917867
-3.10000000,-20.33778560,0.00000000,0.00000000,6.17647407
-3.00000000,-19.71925333,0.00000000,0.00000000,6.19456593
-2.90000000,-19.09887241,0.00000000,0.00000000,6.21344000
-2.80000000,-18.47656533,0.00000000,0.00000000,6.23308207
-2.70000000,-17.85225600,0.00000000,0.00000000,6.25347793
-2.60000000,-17.22586975,0.00000000,0.00000000,6.27461333
-2.50000000,-16.59733333,0.00000000,0.00000000,6.29647407
-2.40000000,-15.96657493,0.00000000,0.00000000,6.31904593
-2.30000000,-15.33352415,0.00000000,0.00000000,6.34231467
-2.20000000,-14.69811200,0.00000000,0.00000000,6.36626607
-2.10000000,-14.06027093,0.00000000,0.00000000,6.39088593
-2.00000000,-13.41993481,0.00000000,0.00000000,6.41616000
-1.90000000,-12.77703893,0.00000000,0.00000000,6.44207407
-1.80000000,-12.13152000,0.00000000,0.00000000,6.46861393
-1.70000000,-11.48331615,0.00000000,0.00000000,6.49576533
-1.60000000,-10.83236693,0.00000000,0.00000000,6.52351407
-1.50000000,-10.17861333,0.00000000,0.00000000,6.55184593
-1.40000000,-9.52199775,0.00000000,0.00000000,6.58074667
-1.30000000,-8.86246400,0.00000000,0.00000000,6.61020207
-1.20000000,-8.19995733,0.00000000,0.00000000,6.64019793
-1.10000000,-7.53442441,0.00000000,0.00000000,6.67072000
-1.00000000,-6.86581333,0.00000000,0.00000000,6.70175407
-0.90000000,-6.19407360,0.00000000,0.00000000,6.73328593
-0.80000000,-5.51915615,0.00000000,0.00000000,6.76530133
-0.70000000,-4.84101333,0.00000000,0.00000000,6.79778607
-0.60000000,-4.15959893,0.00000000,0.00000000,6.83072593
-0.50000000,-3.47486815,0.00000000,0.00000000,6.86410667
-0.40000000,-2.78677760,0.00000000,0.00000000,6.89791407
-0.30000000,-2.09528533,0.00000000,0.00000000,6.93213393
-0.20000000,-1.40035081,0.00000000,0.00000000,6.96675200
-0.10000000,-0.70193493,0.00000000,0.00000000,7.00175407
-0.00000000,0.00000000,0.00000000,0.00000000,7.03712593
0.10000000,0.70549025,0.00000000,0.00000000,7.07285333
0.20000000,1.41457067,0.00000000,0.00000000,7.10892207
0.30000000,2.12727467,0.00000000,0.00000000,7.14531793
0.40000000,2.84363425,0.00000000,0.00000000,7.18202667
0.50000000,3.56368000,0.00000000,0.00000000,7.21903407
0.60000000,4.28744107,0.00000000,0.00000000,7.25632593
0.70000000,5.01494519,0.00000000,0.00000000,7.29388800
0.80000000,5.74621867,0.00000000,0.00000000,7.33170607
0.90000000,6.48128640,0.00000000,0.00000000,7.36976593
1.00000000,7.22017185,0.00000000,0.00000000,7.40805333
1.10000000,7.96289707,0.00000000,0.00000000,7.44655407
1.20000000,8.70948267,0.00000000,0.00000000,7.48525393
1.30000000,9.45994785,0.00000000,0.00000000,7.52413867
1.40000000,10.21431040,0.00000000,0.00000000,7.56319407
1.50000000,10.97258667,0.00000000,0.00000000,7.60240593
1.60000000,11.73479159,0.00000000,0.00000000,7.64176000
1.70000000,12.50093867,0.00000000,0.00000000,7.68124207
1.80000000,13.27104000,0.00000000,0.00000000,7.72083793
1.90000000,14.04510625,0.00000000,0.00000000,7.76053333
2.00000000,14.82314667,0.00000000,0.00000000,7.80031407
2.10000000,15.60516907,0.00000000,0.00000000,7.84016593
2.20000000,16.39117985,0.00000000,0.00000000,7.88007467
2.30000000,17.18118400,0.00000000,0.00000000,7.92002607
2.40000000,17.97518507,0.00000000,0.00000000,7.96000593
2.50000000,18.77318519,0.00000000,0.00000000,8.00000000
2.60000000,19.57518507,0.00000000,0.00000000,8.03999407
2.70000000,20.38118400,0.00000000,0.00000000,8.07997393
2.80000000,21.19117985,0.00000000,0.00000000,8.11992533
2.90000000,22.00516907,0.00000000,0.00000000,8.15983407
3.00000000,22.82314667,0.00000000,0.00000000,8.19968593
3.10000000,23.64510625,0.00000000,0.00000000,8.23946667
3.20000000,24.47104000,0.00000000,0.00000000,8.27916207
3.30000000,25.30093867,0.00000000,0.00000000,8.31875793
3.40000000,26.13479159,0.00000000,0.00000000,8.35824000
3.50000000,26.97258667,0.00000000,0.00000000,8.39759407
3.60000000,27.81431040,0.00000000,0.00000000,8.43680593
3.70000000,28.65994785,0.00000000,0.00000000,8.47586133
3.80000000,29.50948267,0.00000000,0.00000000,8.51474607
3.90000000,30.36289707,0.00000000,0.00000000,8.55344593
4.00000000,31.22017185,0.00000000,0.00000000,8.59194667
4.10000000,32.08128640,0.00000000,0.00000000,8.63023407
4.20000000,32.94621867,0.00000000,0.00000000,8.66829393
4.30000000,33.81494519,0.00000000,0.00000000,8.70611200
4.40000000,34.68744107,0.00000000,0.00000000,8.74367407
4.50000000,35.56368000,0.00000000,0.00000000,8.78096593
4.60000000,36.44363425,0.00000000,0.00000000,8.81797333
4.70000000,37.32727467,0.00000000,0.00000000,8.85468207
4.80000000,38.21457067,0.00000000,0.00000000,8.89107793
4.90000000,39.10549025,0.00000000,0.00000000,8.92714667
5.00000000,40.00000000,0.00000000,0.00000000,8.96287407
5.10000000,40.89806507,0.00000000,0.00000000,8.99824593
5.20000000,41.79964919,0.00000000,0.00000000,9.03324800
5.30000000,42.70471467,0.00000000,0.00000000,9.06786607
5.40000000,43.61322240,0.00000000,0.00000000,9.10208593
5.50000000,44.52513185,0.00000000,0.00000000,9.13589333
5.60000000,45.44040107,0.00000000,0.00000000,9.16927407
5.70000000,46.35898667,0.00000000,0.00000000,9.20221393
5.80000000,47.28084385,0.00000000,0.00000000,9.23469867
5.90000000,48.20592640,0.00000000,0.00000000,9.26671407
6.00000000,49.13418667,0.00000000,0.00000000,9.29824593
6.10000000,50.06557559,0.00000000,0.00000000,9.32928000
6.20000000,51.00004267,0.00000000,0.00000000,9.35980207
6.30000000,51.93753600,0.00000000,0.00000000,9.38979793
6.40000000,52.87800225,0.00000000,0.00000000,9.41925333
6.50000000,53.82138667,0.00000000,0.00000000,9.44815407
6.60000000,54.76763307,0.00000000,0.00000000,9.47648593
6.70000000,55.71668385,0.00000000,0.00000000,9.50423467
6.80000000,56.66848000,0.00000000,0.00000000,9.53138607
6.90000000,57.62296107,0.00000000,0.00000000,9.55792593
7.00000000,58.58006519,0.00000000,0.00000000,9.58384000
7.10000000,59.53972907,0.00000000,0.00000000,9.60911407
7.20000000,60.50188800,0.00000000,0.00000000,9.63373393
7.30000000,61.46647585,0.00000000,0.00000000,9.65768533
7.40000000,62.43342507,0.00000000,0.00000000,9.68095407
7.50000000,63.40266667,0.00000000,0.00000000,9.70352593
7.60000000,64.37413025,0.00000000,0.00000000,9.72538667
7.70000000,65.34774400,0.00000000,0.00000000,9.74652207
7.80000000,66.32343467,0.00000000,0.00000000,9.76691793
7.90000000,67.30112759,0.00000000,0.00000000,9.78656000
8.00000000,68.28074667,0.00000000,0.00000000,9.80543407
8.10000000,69.26221440,0.00000000,0.00000000,9.82352593
8.20000000,70.24545185,0.00000000,0.00000000,9.84082133
8.30000000,71.23037867,0.00000000,0.00000000,9.85730607
8.40000000,72.21691307,0.00000000,0.00000000,9.87296593
8.50000000,73.20497185,0.00000000,0.00000000,9.88778667
8.60000000,74.19447040,0.00000000,0.00000000,9.90175407
8.70000000,75.18532267,0.00000000,0.00000000,9.91485393
8.80000000,76.17744119,0.00000000,0.00000000,9.92707200
8.90000000,77.17073707,0.00000000,0.00000000,9.93839407
9.00000000,78.16512000,0.00000000,0.00000000,9.94880593
9.10000000,79.16049825,0.00000000,0.00000000,9.95829333
9.20000000,80.15677867,0.00000000,0.00000000,9.96684207
9.30000000,81.15386667,0.00000000,0.00000000,9.97443793
9.40000000,82.15166625,0.00000000,0.00000000,9.98106667
9.50000000,83.15008000,0.00000000,0.00000000,9.98671407
9.60000000,84.14900907,0.00000000,0.00000000,9.99136593
9.70000000,85.14835319,0.00000000,0.00000000,9.99500800
9.80000000,86.14801067,0.00000000,0.00000000,9.99762607
9.90000000,87.14787840,0.00000000,0.00000000,9.99920593
10.00000000,88.14785185,0.00000000,0.00000000,10.00026311
